id,pressure,maxtemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,month,day_sin,day_cos,temp_range,temp_dew_diff,humidity_cloud_ratio,sunshine_cloud_ratio,gap_before_rain,gap_after_rain
2638,1008.9,20.3,13.1,75.0,88.0,0.3,30.0,24.3,3,0.9922222094179323,0.12447926388678915,4.5,5.200000000000001,0.8522630424654265,0.003409052169861706,0,0
2639,1012.4,24.3,21.1,76.0,66.0,6.2,70.0,31.2,3,0.994217906893952,0.10738134666416309,3.1999999999999993,2.799999999999997,1.1514977045802335,0.09393797063680853,0,0
2640,1007.6,25.9,21.6,97.0,88.0,0.3,30.0,13.3,3,0.995918996147179,0.09025161003104117,6.5,-0.10000000000000142,1.1022602015886183,0.003409052169861706,0,0
2641,1008.1,26.2,23.9,82.0,89.0,0.1,70.0,15.5,3,0.9973249731081555,0.07309512989807777,2.599999999999998,1.0,0.9213379624948034,0.0011235828810912238,0,0
2642,1008.1,28.1,21.6,86.0,88.0,0.2,70.0,12.5,3,0.9984354211555643,0.055916990100603484,7.300000000000001,1.5,0.9772616220270224,0.0022727014465744708,0,0
2643,1015.0,26.5,21.0,92.0,81.0,1.1,80.0,29.8,3,0.9992500112396835,0.03872228089217446,5.399999999999999,2.1000000000000014,1.1357884470562092,0.013580079258280761,0,0
2644,1011.4,25.9,22.3,90.0,85.0,1.6,80.0,12.0,3,0.9997685019798909,0.021516097436222254,2.299999999999997,2.599999999999998,1.0588110728109081,0.01882330796108281,0,0
2645,1012.6,26.2,24.1,91.0,88.0,3.9,70.0,11.3,4,0.9999907397361901,0.004303538296244289,2.0,1.1999999999999993,1.0340791581913842,0.04431767820820218,0,0
2646,1017.1,28.1,20.9,87.0,89.0,2.7,240.0,8.6,4,0.9999166586547379,-0.01291029607500882,7.900000000000002,2.400000000000002,0.9775171065493645,0.03033673778946304,0,0
2647,1013.3,26.6,21.9,95.0,89.0,0.5,240.0,15.3,4,0.9995462806873573,-0.030120304846908114,3.900000000000002,1.2000000000000028,1.0674037370366625,0.005617914405456118,0,0
2648,1009.1,28.2,24.0,94.0,85.0,0.6,240.0,17.2,4,0.9988797155850336,-0.04732138832243185,3.8000000000000007,1.5,1.105869342713615,0.007058740485406053,0,0
2649,1014.9,25.2,22.6,88.0,88.0,1.7,50.0,26.0,4,0.9979171608653922,-0.06450844944931623,3.0,1.0,0.999988636492767,0.019317962295883,0,0
2650,1010.9,27.5,22.8,98.0,87.0,1.5,70.0,28.3,4,0.9966589017541702,-0.08167639533042241,2.1999999999999993,3.0,1.1264238342088022,0.017241181135849014,0,0
2651,1016.2,28.6,21.3,95.0,81.0,2.1,80.0,9.5,4,0.9951053111006976,-0.09882013873287143,4.300000000000001,4.599999999999998,1.1728250268515203,0.02592560585671782,0,0
2652,1009.1,28.4,20.9,85.0,83.0,0.2,40.0,10.2,4,0.9932568492674143,-0.11593459959550041,5.199999999999999,4.200000000000003,1.0240840471801544,0.002409609522776834,0,0
2653,1012.4,27.7,24.0,89.0,77.0,5.7,200.0,15.2,4,0.9911140639934547,-0.1330147065341959,3.3000000000000007,1.8999999999999986,1.1558291450760378,0.07402501266217322,0,0
2654,1014.5,27.8,24.1,82.0,88.0,3.2,80.0,19.8,4,0.9886775902323405,-0.1500553983446526,2.1999999999999993,2.799999999999997,0.931807593095533,0.03636322314519153,0,0
2655,1010.2,28.2,21.6,76.0,88.0,1.5,80.0,12.8,4,0.9859481499638304,-0.16705162550211924,5.099999999999998,4.199999999999999,0.8636265496982989,0.01704526084930853,0,0
2656,1015.6,29.7,23.3,94.0,82.0,2.1,80.0,11.3,4,0.9829265519799822,-0.18399835165768005,7.399999999999999,2.8000000000000007,1.146327483811173,0.025609443787270886,0,0
2657,1013.3,26.3,24.1,78.0,88.0,0.1,160.0,30.2,4,0.9796136916454901,-0.20089055513063506,2.900000000000002,1.7999999999999972,0.8863535641640435,0.0011363507232872354,0,0
2658,1012.7,29.1,24.4,89.0,83.0,3.5,70.0,26.3,4,0.9760105506323683,-0.21772323039653177,4.100000000000001,2.1000000000000014,1.0722762376356911,0.042168166648594595,0,0
2659,1008.2,28.2,25.1,89.0,88.0,1.8,190.0,17.2,4,0.9721181966290613,-0.23449138957040985,4.099999999999998,2.0,1.0113521437256394,0.020454313019170237,0,0
2660,1009.1,30.0,25.0,80.0,84.0,3.5,80.0,12.6,4,0.9679377830240642,-0.25119006388481935,5.5,2.3999999999999986,0.9523696146474446,0.0416661706408257,0,0
2661,1008.4,30.5,25.2,89.0,85.0,0.3,40.0,12.6,4,0.9634705485641488,-0.2678143051621742,5.800000000000001,2.6000000000000014,1.0470465053352314,0.0035293702427030265,0,0
2662,1016.4,30.3,24.7,91.0,88.0,0.5,210.0,11.7,4,0.9587178169872964,-0.2843591872810034,5.5,2.1000000000000014,1.0340791581913842,0.005681753616436177,0,0
2663,1012.0,27.5,23.4,82.0,82.0,3.2,80.0,24.9,4,0.9536809966304457,-0.30081980763566735,3.1999999999999993,2.400000000000002,0.9999878050267679,0.039023914342508015,0,0
2664,1013.4,27.5,22.3,78.0,86.0,5.1,120.0,24.2,4,0.9483615800121715,-0.3171912885891061,3.8999999999999986,3.599999999999998,0.9069661980674643,0.059301636027488044,0,0
2665,1013.2,28.6,24.8,75.0,85.0,3.7,70.0,13.1,4,0.9427611433904207,-0.3334687789181868,3.200000000000003,1.8000000000000007,0.8823425606757567,0.043528899660004,0,0
2666,1013.0,29.2,22.4,83.0,90.0,2.9,40.0,24.4,4,0.9368813462954315,-0.3496474552512284,4.699999999999999,3.400000000000002,0.9222119754224952,0.03222186420150887,0,0
2667,1013.4,29.2,25.3,75.0,83.0,2.2,200.0,28.8,4,0.9307239310379795,-0.36572252349726897,3.5,2.3999999999999986,0.9036035710413127,0.026505704750545176,0,0
2668,1011.4,26.6,22.1,85.0,84.0,2.4,80.0,27.0,4,0.9242907221930934,-0.3816892202666588,2.3000000000000007,3.299999999999997,1.0118927155629098,0.028571088439423336,0,0
2669,1008.5,28.4,24.0,90.0,79.0,1.8,110.0,16.4,4,0.9175836260593937,-0.39754281428255595,2.8999999999999986,2.3000000000000007,1.13922608574575,0.022784521714915,0,0
2670,1013.4,30.6,24.2,87.0,88.0,1.5,20.0,14.5,4,0.9106046300942163,-0.4132786077829042,5.900000000000002,3.6000000000000014,0.9886251292598948,0.01704526084930853,0,0
2671,1014.0,30.1,25.0,86.0,88.0,2.6,100.0,39.3,4,0.9033558023246845,-0.4288919379124835,5.100000000000001,2.6999999999999993,0.9772616220270224,0.029545118805468118,0,0
2672,1010.0,25.9,19.5,91.0,82.0,0.4,20.0,28.3,4,0.895839290734909,-0.4443781781046132,4.0,3.8999999999999986,1.1097425641150718,0.004877989292813502,0,0
2673,1012.2,27.5,22.0,82.0,85.0,2.2,80.0,38.0,4,0.8880573226294932,-0.45973273945210397,3.0,3.8999999999999986,0.964694533005494,0.025882048446488864,0,0
2674,1007.8,31.2,24.7,85.0,84.0,1.8,220.0,9.8,4,0.8800122039735357,-0.47495107206704995,4.199999999999999,3.3000000000000007,1.0118927155629098,0.021428316329567505,0,0
2675,1012.0,27.9,22.2,76.0,69.0,3.8,20.0,33.5,5,0.8717063187093218,-0.49002866642905923,3.5,4.600000000000001,1.1014333125606874,0.05507166562803437,0,0
2676,1012.4,29.1,22.3,80.0,86.0,3.8,80.0,38.3,5,0.8631421280499114,-0.5049610547215204,4.600000000000001,4.399999999999999,0.9302217416076557,0.04418553272636364,0,0
2677,1006.7,29.2,24.8,87.0,82.0,2.2,50.0,24.4,5,0.854322169749827,-0.5197438121555155,4.699999999999999,1.8999999999999986,1.0609626711869367,0.026828941110474264,0,0
2678,1007.7,30.6,25.3,87.0,84.0,0.6,230.0,20.0,5,0.8452490573530633,-0.5343725582809787,4.300000000000001,2.6999999999999993,1.035701955929096,0.007142772109855834,0,0
2679,1010.3,29.1,22.5,79.0,70.0,8.3,80.0,13.8,5,0.835925479418637,-0.548842958284719,3.700000000000003,4.899999999999999,1.1285553063527662,0.11856973471807546,0,0
2680,1012.5,29.1,21.6,81.0,70.0,6.8,70.0,25.1,5,0.8263541987239096,-0.5631507242749186,5.900000000000002,4.199999999999999,1.1571263267667604,0.09714146940757988,0,0
2681,1013.2,29.1,25.4,93.0,84.0,1.6,60.0,33.4,5,0.8165380514459161,-0.5772916165517272,3.700000000000003,1.4000000000000021,1.1071296770276544,0.019047392292948894,0,0
2682,1007.8,29.1,25.6,93.0,88.0,0.8,230.0,16.3,5,0.8064799463209448,-0.5912614448635781,3.5,1.6999999999999993,1.0568061726571287,0.009090805786297883,0,0
2683,1008.9,30.6,25.3,82.0,80.0,3.7,200.0,17.2,5,0.7961828637826158,-0.6050560696488488,5.400000000000002,3.5,1.0249871876601542,0.04624942188222647,0,0
2684,1009.2,31.6,25.2,85.0,89.0,1.3,230.0,27.1,5,0.7856498550787145,-0.6186714032625031,4.800000000000001,3.0,0.9550454489275401,0.014606577454185908,0,0
2685,1008.8,31.0,26.0,81.0,79.0,4.3,220.0,33.5,5,0.7748840413670407,-0.6321034111873487,3.0,3.8999999999999986,1.025303477171175,0.054429690763408055,0,0
2686,1009.3,31.2,24.6,79.0,85.0,1.6,20.0,20.7,5,0.7638886127905428,-0.6453481132295501,6.399999999999999,4.199999999999999,0.9294008305784637,0.01882330796108281,0,0
2687,1010.2,32.2,26.3,82.0,84.0,2.2,220.0,18.1,5,0.7526668275320084,-0.6584015846980488,4.200000000000003,3.599999999999998,0.9761788550136308,0.02619016440280473,0,0
2688,1006.7,31.4,26.1,82.0,84.0,1.8,230.0,25.0,5,0.741222010848596,-0.6712599575675313,2.6999999999999993,3.799999999999997,0.9761788550136308,0.021428316329567505,0,0
2689,1008.8,33.2,26.0,87.0,83.0,2.0,220.0,22.8,5,0.7295575540864875,-0.6839194216246106,5.200000000000003,4.0,1.0481801424079227,0.02409609522776834,0,0
2690,1005.9,33.2,25.2,84.0,77.0,1.6,230.0,35.3,5,0.717676913675962,-0.6963762255968722,5.400000000000002,3.8000000000000007,1.0908949234425527,0.02077895092271529,0,0
2691,1008.1,33.0,25.1,81.0,78.0,7.8,220.0,26.2,5,0.705583610107178,-0.7086266782644596,4.300000000000001,5.0,1.038448225022756,0.09999871796515429,0,0
2692,1008.5,30.7,25.4,84.0,88.0,2.1,40.0,16.5,5,0.6932812268869777,-0.7206671495538609,4.300000000000001,2.5,0.9545346075612776,0.023863365189031944,0,0
2693,1008.1,30.0,25.5,83.0,78.0,2.2,200.0,13.0,5,0.6807734094770161,-0.7324940716135789,3.1000000000000014,2.3999999999999986,1.064088921936898,0.02820476660555634,0,0
2694,1008.0,32.9,25.4,82.0,69.0,3.0,300.0,39.5,5,0.6680638642135335,-0.7441039398713607,5.899999999999999,4.200000000000003,1.1883885740786364,0.043477630758974505,0,0
2695,1008.2,31.0,25.0,84.0,87.0,1.2,230.0,55.5,5,0.6551563572090853,-0.7554933140726803,4.399999999999999,2.8999999999999986,0.9655061436075447,0.01379294490867921,0,0
2696,1007.5,29.7,25.3,85.0,93.0,0.1,230.0,32.4,5,0.6420547132365637,-0.766658819300159,5.800000000000001,2.0,0.9139686670035806,0.00107525725529833,0,0
2697,1007.9,31.0,25.8,79.0,82.0,7.6,220.0,44.7,5,0.6287628145958344,-0.777597146973627,4.800000000000001,3.3000000000000007,0.9634028853306666,0.09268179656345653,0,0
2698,1009.2,33.4,25.4,76.0,39.0,11.0,220.0,30.0,5,0.6152845999633276,-0.7883050558305255,4.799999999999997,4.800000000000001,1.9486679828722342,0.28204405015256023,0,0
2699,1004.2,30.1,20.6,78.0,38.0,8.8,220.0,20.8,5,0.6016240632249226,-0.7987793728863649,4.700000000000003,6.899999999999999,2.0525775637483226,0.2315728533459646,0,0
2700,1006.3,33.0,24.3,74.0,19.0,10.1,220.0,12.1,5,0.5877852522924732,-0.8090169943749473,5.199999999999999,5.800000000000001,3.8945318667438555,0.5315509710015262,0,0
2701,1004.5,31.0,25.1,79.0,77.0,1.1,100.0,30.6,5,0.5737722679043246,-0.8190148866680801,3.6000000000000014,3.599999999999998,1.0259607018090673,0.014285528759366761,0,0
2702,1005.8,29.4,24.8,74.0,69.0,3.9,220.0,39.7,5,0.5595892624101765,-0.8287700871745037,4.0,2.0,1.0724482253880379,0.056520919986666855,0,0
2703,1006.7,27.8,25.3,93.0,88.0,0.0,230.0,18.0,5,0.545240438540651,-0.8382797052177743,2.5,1.3999999999999986,1.0568061726571287,0.0,0,0
2704,1006.1,34.0,24.2,70.0,48.0,9.3,10.0,52.8,5,0.5307300481619334,-0.8475409228928311,6.600000000000001,6.0,1.458302952021833,0.19374596362575783,0,0
2705,1008.4,34.4,24.8,72.0,22.0,11.1,230.0,25.2,5,0.5160623910158528,-0.8565509959010036,6.599999999999998,5.199999999999999,3.2725785191582197,0.5045225217035589,0,0
2706,1007.6,33.1,25.9,81.0,87.0,1.6,100.0,35.3,6,0.5012418134457758,-0.865307254363206,4.200000000000003,4.5,0.9310237813358466,0.01839059321157228,0,0
2707,1007.8,32.9,22.0,65.0,75.0,8.2,,17.2,6,0.48627270710869,-0.8738071036110808,4.0,8.600000000000001,0.866655111265183,0.10933187557499231,0,0
2708,1008.6,33.7,25.0,89.0,83.0,3.9,220.0,11.7,6,0.4711595076738638,-0.8820480249558537,5.5000000000000036,5.5,1.0722762376356911,0.04698738569414826,0,0
2709,1009.5,33.9,25.8,74.0,30.0,10.8,220.0,15.8,6,0.4559066935084588,-0.8900275764346767,6.399999999999999,4.399999999999999,2.4665844471850935,0.3599880003999867,0,0
2710,1008.5,32.7,25.2,78.0,32.0,10.8,50.0,7.9,6,0.440518784350495,-0.8977433935342337,4.700000000000003,5.0,2.437423830505297,0.3374894534545796,0,0
2711,1009.1,34.2,26.1,73.0,46.0,10.0,220.0,10.7,6,0.42500033996955416,-0.9051931898913974,5.700000000000003,4.0,1.5869220234342734,0.21738657855264018,0,0
2712,1007.5,34.4,26.1,84.0,46.0,7.8,220.0,12.4,6,0.4093559588156213,-0.9123747579707273,5.299999999999997,5.0,1.8260472598421775,0.16956153127105933,0,0
2713,1007.9,33.3,25.3,81.0,77.0,6.5,220.0,10.2,6,0.39359027665646673,-0.9192859697186104,4.299999999999997,5.300000000000001,1.0519343904624614,0.08441448812353086,0,0
2714,1008.4,34.0,25.5,81.0,88.0,9.3,230.0,17.3,6,0.3777079652039649,-0.9259247771938498,5.5,4.800000000000001,0.9204440858626606,0.10568061726571289,0,0
2715,1004.2,30.6,24.8,86.0,88.0,1.5,220.0,12.5,6,0.36171373072976765,-0.9322892131745133,4.100000000000001,3.099999999999998,0.9772616220270224,0.01704526084930853,0,0
2716,1007.5,32.8,24.7,78.0,38.0,11.1,230.0,20.2,6,0.3456123126707335,-0.9383773917408641,4.399999999999999,5.900000000000002,2.0525775637483226,0.29209757637956896,0,0
2717,1009.1,31.0,26.3,87.0,79.0,3.9,200.0,16.5,6,0.3294084822245304,-0.9441875088341993,4.699999999999999,2.8000000000000007,1.1012518828875584,0.049366463715649164,0,0
2718,1008.5,33.2,25.9,78.0,39.0,10.4,130.0,11.0,6,0.3131070409358269,-0.9497178427914316,5.200000000000003,4.700000000000003,1.9999487192636087,0.26665982923514786,0,0
2719,1008.1,33.0,25.0,79.0,78.0,5.9,220.0,15.7,6,0.29671281927349075,-0.9549667548552551,5.0,5.0,1.012807528108614,0.07564005589671927,0,0
2720,1007.2,33.1,25.3,72.0,40.0,10.2,230.0,20.5,6,0.28023067519921585,-0.9599326896597447,4.5,4.699999999999999,1.799955001124972,0.254993625159371,0,0
2721,1009.5,33.4,24.9,89.0,88.0,1.0,190.0,28.3,6,0.26366549272800704,-0.9646141756912435,6.199999999999999,5.300000000000001,1.0113521437256394,0.011363507232872353,0,0
2722,1008.1,34.5,25.0,73.0,70.0,11.0,240.0,26.2,6,0.24702218048093552,-0.9690098257244062,6.300000000000001,5.199999999999999,1.0428422451107842,0.15714061227696746,0,0
2723,1002.2,33.7,25.3,82.0,88.0,0.6,220.0,21.3,6,0.23030567023061221,-0.9731183372332619,6.400000000000002,4.399999999999999,0.931807593095533,0.006818104339723412,0,0
2724,1000.0,33.1,25.0,73.0,41.0,10.8,230.0,11.3,6,0.21352091543979612,-0.9769384927771817,5.300000000000001,5.0,1.7804443794053804,0.2634082095558645,0,0
2725,1008.8,31.7,25.6,84.0,88.0,3.5,240.0,24.4,6,0.19667288979357647,-0.980469160361632,4.5,3.299999999999997,0.9545346075612776,0.039772275315053236,0,0
2726,1008.1,33.0,25.3,75.0,55.0,11.3,250.0,9.9,6,0.1797665857255624,-0.9837092937736097,5.0,5.399999999999999,1.3636115706987146,0.20545080998527301,0,0
2727,1003.5,31.0,24.8,90.0,60.0,8.5,210.0,11.0,6,0.16280701293851715,-0.986657932891657,4.300000000000001,4.099999999999998,1.4999750004166599,0.14166430559490675,0,0
2728,1006.1,32.2,26.3,87.0,69.0,7.4,90.0,23.7,6,0.1457991969198751,-0.9893142039703663,4.100000000000001,3.3999999999999986,1.2608512920102606,0.10724482253880378,0,0
2729,1008.5,33.0,26.2,79.0,66.0,6.6,240.0,14.2,6,0.12874817745258132,-0.99167731989929,5.0,4.0,1.1969515613399797,0.09999848487144133,0,0
2730,1009.8,33.0,25.9,75.0,59.0,10.4,160.0,25.0,6,0.11165900712169512,-0.993746580436178,4.699999999999999,4.300000000000001,1.2711648955102457,0.1762681988440874,0,0
2731,1009.5,31.2,26.1,87.0,81.0,3.2,250.0,14.5,6,0.09453674981719912,-0.9955213724144752,3.5,2.3999999999999986,1.0740608140640238,0.03950568511499858,0,0
2732,1008.9,33.9,25.9,84.0,80.0,7.2,220.0,14.8,6,0.07738647923346301,-0.9970011699250151,5.0,4.100000000000001,1.0499868751640604,0.08999887501406233,0,0
2733,1007.8,33.0,26.6,79.0,77.0,6.6,230.0,24.0,6,0.06021327736579302,-0.9981855344718586,4.5,3.3999999999999986,1.0259607018090673,0.08571317255620056,0,0
2734,1008.1,31.0,25.1,89.0,89.0,1.1,220.0,30.2,6,0.04302223300453059,-0.99907411510223,4.300000000000001,3.299999999999997,0.999988764171189,0.01235941169200346,0,0
2735,1001.0,31.2,25.1,77.0,78.0,7.7,220.0,25.2,6,0.02581844022713308,-0.9996666485105112,3.1999999999999993,4.0,0.9871668311944718,0.09871668311944719,0,0
2736,1010.5,31.3,25.4,82.0,85.0,1.5,230.0,30.5,7,0.008606996888688698,-0.9999629591162655,5.5,3.0,0.964694533005494,0.017646851213515134,0,0
2737,1005.7,33.0,25.3,74.0,29.0,10.2,220.0,14.0,7,-0.008606996888688009,-0.9999629591162655,5.199999999999999,4.800000000000001,2.5516361504775698,0.351712009930692,0,0
2738,1008.1,32.3,26.4,81.0,88.0,8.8,220.0,16.5,7,-0.02581844022713239,-0.9996666485105112,5.099999999999998,3.3000000000000007,0.9204440858626606,0.09999886364927671,0,0
2739,1004.4,32.2,25.5,72.0,40.0,6.3,210.0,23.9,7,-0.04302223300453034,-0.99907411510223,5.200000000000003,2.6999999999999993,1.799955001124972,0.15749606259843504,0,0
2740,1010.9,33.7,25.8,76.0,49.0,9.1,250.0,11.1,7,-0.060213277365792774,-0.9981855344718586,5.900000000000002,4.199999999999999,1.550988755331524,0.1857104957041693,0,0
2741,1009.5,31.3,25.1,84.0,57.0,9.0,180.0,14.3,7,-0.07738647923346322,-0.9970011699250151,4.900000000000002,3.0,1.473658356870932,0.15789196680759987,0,0
2742,1007.8,31.0,25.6,77.0,49.0,10.7,220.0,14.1,7,-0.09453674981719933,-0.9955213724144752,4.399999999999999,3.299999999999997,1.5713965021122018,0.218362890553254,0,0
2743,1008.9,31.5,25.0,76.0,79.0,5.6,220.0,9.4,7,-0.11165900712169444,-0.9937465804361781,5.5,3.3999999999999986,0.9620131390741888,0.07088517866862444,0,0
2744,1007.5,32.6,26.1,87.0,74.0,5.3,230.0,22.8,7,-0.12874817745258066,-0.99167731989929,5.400000000000002,3.299999999999997,1.175659788381238,0.07162065377494899,0,0
2745,1008.1,33.2,25.8,74.0,32.0,9.2,220.0,19.6,7,-0.14579919691987442,-0.9893142039703664,5.200000000000003,4.800000000000001,2.3124277366332304,0.28749101590575293,0,0
2746,1008.1,33.3,25.5,73.0,57.0,10.3,220.0,15.1,7,-0.16280701293851646,-0.9866579328916572,5.299999999999997,4.5,1.28067928632831,0.1806985842353643,0,0
2747,1008.5,32.2,24.8,75.0,58.0,6.8,40.0,22.4,7,-0.17976658572556214,-0.9837092937736098,4.800000000000004,4.300000000000001,1.2930811537732108,0.11723935794210445,0,0
2748,1008.2,33.7,25.8,81.0,67.0,9.1,20.0,12.8,7,-0.19667288979357622,-0.9804691603616321,5.300000000000004,4.800000000000001,1.208937180042089,0.13581886837509888,0,0
2749,1011.4,33.3,24.8,72.0,29.0,11.4,220.0,6.9,7,-0.2135209154397959,-0.9769384927771817,5.4999999999999964,5.399999999999999,2.482673011275473,0.39308989345194995,0,0
2750,1008.2,34.4,24.9,74.0,32.0,11.8,160.0,12.8,7,-0.23030567023061196,-0.973118337233262,7.399999999999999,5.200000000000003,2.3124277366332304,0.3687384769225962,0,0
2751,1008.4,32.3,24.8,75.0,38.0,10.8,10.0,8.0,7,-0.24702218048093527,-0.9690098257244063,5.4999999999999964,4.599999999999998,1.9736322728349256,0.2842030472882293,0,0
2752,1005.3,34.4,24.9,74.0,48.0,10.0,10.0,13.7,7,-0.2636654927280072,-0.9646141756912435,7.399999999999999,5.5,1.5416345492802235,0.20832899314597614,0,0
2753,1007.5,32.2,24.3,72.0,40.0,10.6,290.0,23.7,7,-0.2802306751992161,-0.9599326896597445,4.100000000000001,6.0,1.799955001124972,0.2649933751656209,0,0
2754,1008.1,35.0,25.0,75.0,43.0,9.2,280.0,22.2,7,-0.2967128192734901,-0.9549667548552553,6.0,6.699999999999999,1.7441454849887212,0.21394851282528313,0,0
2755,1011.4,35.7,24.8,75.0,66.0,6.9,10.0,19.8,7,-0.3131070409358267,-0.9497178427914317,8.000000000000004,6.300000000000001,1.1363464189936516,0.10454387054741594,0,0
2756,1005.1,35.8,26.0,75.0,61.0,6.4,240.0,4.5,7,-0.3294084822245302,-0.9441875088341994,7.799999999999997,5.800000000000001,1.229488041179653,0.10491631284733038,0,0
2757,1011.2,31.7,24.3,73.0,40.0,10.8,240.0,20.2,7,-0.3456123126707333,-0.9383773917408642,4.800000000000001,4.300000000000001,1.8249543761405966,0.2699932501687458,0,0
2758,1008.4,31.7,24.2,81.0,83.0,5.5,290.0,26.2,7,-0.3617137307297674,-0.9322892131745134,4.699999999999999,5.300000000000001,0.9758918567246178,0.06626426187636293,0,0
2759,1000.0,33.0,25.8,71.0,54.0,10.6,290.0,25.0,7,-0.37770796520396466,-0.9259247771938499,4.300000000000001,4.399999999999999,1.3147904668432067,0.19629266124701394,0,0
2760,1011.6,30.8,24.8,77.0,72.0,10.2,100.0,11.1,7,-0.39359027665646645,-0.9192859697186105,5.199999999999999,2.3999999999999986,1.0694295912556768,0.14166469910140134,0,0
2761,1010.5,31.8,24.3,65.0,50.0,7.7,20.0,12.6,7,-0.4093559588156211,-0.9123747579707274,5.900000000000002,3.3000000000000007,1.2999740005199896,0.1539969200615988,0,0
2762,1006.2,31.7,24.0,84.0,81.0,6.0,240.0,15.8,7,-0.42500033996955394,-0.9051931898913975,5.800000000000001,4.199999999999999,1.0370242342687126,0.07407315959062233,0,0
2763,1008.0,33.0,25.4,73.0,29.0,11.4,170.0,26.2,7,-0.4405187843504952,-0.8977433935342336,5.100000000000001,5.300000000000001,2.517154580876521,0.39308989345194995,0,0
2764,1008.5,31.0,25.0,75.0,43.0,10.0,20.0,13.7,7,-0.455906693508459,-0.8900275764346766,5.0,3.8000000000000007,1.7441454849887212,0.2325527313318295,0,0
2765,1005.9,30.7,24.3,89.0,80.0,6.6,220.0,19.4,7,-0.47115950767386394,-0.8820480249558535,4.699999999999999,3.599999999999998,1.112486093923826,0.08249896876289045,0,0
2766,1005.2,31.1,24.7,87.0,86.0,4.3,180.0,12.4,7,-0.4862727071086902,-0.8738071036110807,4.300000000000001,3.3000000000000007,1.0116161439983256,0.04999941861141149,0,0
2767,1008.1,34.0,24.7,75.0,58.0,9.5,300.0,11.0,8,-0.5012418134457756,-0.8653072543632061,5.899999999999999,5.600000000000001,1.2930811537732108,0.16379027947794003,0,0
2768,1009.4,31.2,25.9,74.0,32.0,8.3,100.0,10.9,8,-0.5160623910158526,-0.8565509959010037,2.3999999999999986,4.600000000000001,2.3124277366332304,0.259366894784538,0,0
2769,1008.1,29.1,25.1,87.0,88.0,0.1,80.0,19.6,8,-0.5307300481619331,-0.8475409228928312,3.3000000000000007,2.799999999999997,0.9886251292598948,0.0011363507232872354,0,0
2770,1005.8,30.9,25.3,86.0,81.0,6.8,220.0,23.3,8,-0.5452404385406507,-0.8382797052177745,4.5,3.5,1.0617152874655869,0.08394958086937197,0,0
2771,1008.5,32.4,23.2,84.0,88.0,1.8,90.0,9.4,8,-0.5595892624101763,-0.828770087174504,6.5,5.5,0.9545346075612776,0.020454313019170237,0,0
2772,1006.5,29.3,24.8,84.0,66.0,6.3,220.0,16.0,8,-0.5737722679043243,-0.8190148866680802,2.400000000000002,2.599999999999998,1.2727079892728896,0.09545309919546673,0,0
2773,1007.3,31.2,24.3,74.0,32.0,10.2,70.0,9.2,8,-0.5877852522924734,-0.8090169943749472,4.300000000000001,4.800000000000001,2.3124277366332304,0.31874003937376955,0,0
2774,1005.9,33.4,24.3,78.0,57.0,9.2,60.0,15.7,8,-0.6016240632249227,-0.7987793728863648,5.699999999999999,6.099999999999998,1.3683970456658656,0.16140067718110207,0,0
2775,1008.2,32.2,25.3,89.0,88.0,2.1,230.0,14.8,8,-0.6152845999633277,-0.7883050558305253,5.400000000000002,3.6999999999999993,1.0113521437256394,0.023863365189031944,0,0
2776,1008.4,28.4,24.6,83.0,53.0,10.2,230.0,14.1,8,-0.6287628145958345,-0.7775971469736268,1.6999999999999993,4.099999999999998,1.566008188524745,0.19244919907171562,0,0
2777,1007.1,32.8,26.1,81.0,86.0,1.2,30.0,17.2,8,-0.6420547132365636,-0.7666588193001592,6.699999999999996,3.8999999999999986,0.9418495133777514,0.013953326124114835,0,0
2778,1000.0,32.2,25.0,81.0,72.0,7.0,220.0,12.6,8,-0.655156357209085,-0.7554933140726804,4.800000000000004,4.600000000000001,1.1249843752170108,0.09722087193233427,0,0
2779,1008.5,28.2,24.7,89.0,84.0,1.0,220.0,12.9,8,-0.6680638642135333,-0.7441039398713608,3.3999999999999986,2.1000000000000014,1.0595111962952821,0.011904620183093058,0,0
2780,1011.5,27.9,25.4,90.0,86.0,1.8,220.0,19.8,8,-0.6807734094770159,-0.7324940716135792,2.3999999999999986,1.0,1.0464994593086125,0.020929989186172254,0,0
2781,1011.4,30.8,23.3,85.0,70.0,6.5,200.0,10.0,8,-0.6932812268869771,-0.7206671495538615,5.5,4.199999999999999,1.2142683675947485,0.09285581634548078,0,0
2782,1001.7,28.9,25.5,93.0,87.0,0.6,20.0,20.5,8,-0.7055836101071774,-0.7086266782644601,2.0,2.1000000000000014,1.0689532304226388,0.006896472454339605,0,0
2783,1008.5,30.9,24.4,81.0,60.0,8.1,230.0,23.9,8,-0.7176769136759615,-0.6963762255968726,6.099999999999998,2.6000000000000014,1.3499775003749939,0.13499775003749936,0,0
2784,1012.2,28.2,25.4,90.0,86.0,0.6,60.0,24.9,8,-0.7295575540864876,-0.6839194216246105,2.8000000000000007,2.1000000000000014,1.0464994593086125,0.0069766630620574175,0,0
2785,1011.2,28.9,25.4,87.0,85.0,2.2,100.0,27.6,8,-0.7412220108485957,-0.6712599575675315,3.5,1.2000000000000028,1.0235173703838778,0.025882048446488864,0,0
